bug_id,bug_severity,bug_status,component,creation_ts,delta_ts,description,dup_id,priority,product,resolution,short_desc,version
3,normal,RESOLVED,Team,2001-10-10 21:34:00 -0400,2010-05-07 10:28:53 -0400,"KM (10/2/2001 5:55:18 PM)
	This PR about the deletion indicator in the sync viewer being too subtle.
	This would be even more true for someone with vision problems.
	NE has good suggestion of using the label of the compare text viewer.
	We may also consider a better icon.
	On to the PR....

- delete file from project
- synchronize
- there is no indication that the file has been deleted from the workspace
- it looks the same as if the file is in the workspace but is empty

NOTES:

KM (8/15/2001 3:37:53 PM)
	It should appear as a rightfacing '-' arrow in the sync view.
	Sent screen cap to NE requesting clarification.

NE (8/20/01 9:13:38 AM)
	The - in the arrow is clearer when there are other arrows present too (the + and change ones).
	Otherwise, it's easy to miss the distinction, especially when the user's attention is focussed
	on the text compare panes.
	I'd expect the Workspace file: label to indicate that it has been deleted.
	The Repository file: label does this (if I remember correctly) when it has been deleted from the repository.",[],P5,Platform,FIXED,Sync does not indicate deletion (1GIEN83),2.0
1,normal,CLOSED,Team,2001-10-10 21:34:00 -0400,2012-02-09 15:57:47 -0500,"- Setup a project that contains a *.gif resource
	- release project to CVS
	- edit the *.gif resource with an external editor, e.g. PaintShop
	- save and close external editor
	- in Navigator open the icon resource and verify that your changes are there
	- release project
		-> nothing to release!
	- in Navigator open the icon resource and verify that your changes are still there

	Problem: because I never ""Refreshed from local"", the workspace hasn't changed so ""Release"" didn't find anything.
	However opening the resource with an external editor found the modified file on disk and showed the changes.

	The real problem occurs if ""Release"" actually finds something to release but you don't spot that some resources are missing.
	This is extremely error prone: one of my changes didn't made it into build 110 because of this!

NOTES:
EG (5/23/01 3:00:33 PM)
	Release should do a refresh from local before doing the release.
	Moving to VCM


KM (05/27/01 5:10:19 PM)
	Comments from JM in related email:

	Should not do this for free.  Could have a setting which made it optoinal but should nt be mandatory.  Default setting could be to have it on.
	Consider the SWT team who keep their workspaces on network drives.  This will be slow.  

	Side effects will be that a build runs when the refresh is completed unless you somehow do it in a workspace runnable and don't end the
	runnable until after the release.  This would be less than optimal as some builders may be responsible for maintaining some invariants and deriving resources which are releasable.  If you don't run the builders before releasing, the invariants will not be maintained and you will release inconsistent state.

	Summary:  Offer to ""ensure local consistency"" before releasing.

KM (5/31/01 1:30:35 PM)
	See also 1GEAG1A: ITPVCM:WINNT - Internal error comparing with a document
	which failed with an error.  Never got log from Tod though.",3,P3,Platform,FIXED,Usability issue with external editors (1GE6IRL),2.0
8,normal,RESOLVED,Team,2001-10-10 21:34:00 -0400,2011-05-17 11:40:32 -0400,"With the current VCM API, a repository adapter can either be pessimistic or 
optimistic.
	If it is pessimistic, all check-outs are ""reserved"", i.e. no other user 
is allowed to check
	out the same resource. If it is optimistic, no check-out is ""reserved"".
	In other VCM systems (e.g. CC and CVS), you can decide on a resource-by-
resource basis
	if a check-out should be ""reserved"" or not.
	Usually, a check-out is not ""reserved"" if a merge is not difficult, 
e.g. if there are merge tools.
	If there are no merge tools, and a merge by hand is not trivial, the 
check-out should be a
	""reserved"" check-out.

NOTES:

BB (3/1/2001 9:36:23 AM)
	Proposed change to the VCM API: checkout() takes an additional boolean 
parameter
	""reserved"" and the corresponding activity event is changed accordingly. 
Does not seem relevant for
	CVS. Moving to Active_MarkH for comment.

SK (4/11/2001 6:10:17 PM)
	This will be solved via use of ICCActivity to do checkout and unlock.

SK (4/25/2001 3:49:50 PM)
	Moving back to active, as this work is only a release candidate.

KM (4/25/01 4:42:08 PM)
	From note from Mark H:
		I am not exposed to the whole development
		community, so I am not aware of what people are complaining 
about/asking
		for.  It is needed if we want to support serial development.

		Estimated development time is 1 week by Steve, so I would think 
that puts
		it in the future bucket by necessity.

Jean-Michel (11/06/2001 9:37:22 AM)
	Our current internal VCM API does not support a pessimistic model.",[],P3,Platform,WONTFIX,how can we support ,2.0
4,normal,RESOLVED,Team,2001-10-10 21:34:00 -0400,2002-03-01 16:27:31 -0500,"- become synchronized with some project in a repository
- use a different Eclipse to make a change to a file resource within this project and release it to the repository
- in the original Eclipse mark this file resource as being read-only (select it, right-click -> Properties, change, OK)
- select the file resource, right-click -> Team -> Synchronize with Stream
- in the subsequent comparison view select the file resource, right-click -> Catchup
- since it has been marked as read-only there are inevitable problems.  However the error dialog that is shown
	does not offer much assistance (""An IO error occurred: IO Error"")


NOTES:",8,P5,Platform,FIXED,need better error message if catching up over read-only resource (1GF69TF),2.0
6,normal,RESOLVED,Team,2001-10-10 21:34:00 -0400,2002-02-07 16:29:37 -0500,"IResource.setLocal has problems. This method (which replaces ensureLocal
and scrubLocal) requires some form of connection to the VCM provider,
since the VCM provider is the only thing that could make a resource local.

Indeed, the whole notion of ""local"" resources requires VCM support and needs
to be reviewed.

NOTES:

JM (12/11/2000 10:24:05 PM)
	The only scenario in which non-local resources makes sense is one 
involving a VCM.
	setLocal does not replace ensureLocal.  It is there to support the VCM 
fetching content 
	and then telling the workspace that it should expect to see the content 
in the file system.
	Similarly, with scrubLocal.  It is expected that the VCM itself is the 
one that does the 
	dirty work of adding/deleting the content in the file system.  

jeem (12/13/00 7:01:26 PM) - Where are ensureLocal and scrubLocal? They don't 
appear
in the API any more (they were there in tech preview).

JM (01/02/2001 11:32:24 AM)
	These notions should be related to the VCM.
	Moving to BB for consideration.

KM (4/6/01 3:49:13 PM)
	Only sender that calls it with 'false' is ScrubLocalAction, which looks 
like it can be deleted.
	We are not making use of this core feature since neither CVS nor CC 
benefits from it.
	I am concerned then it may not even work given there are no senders 
of 'false'.
	Nothing to be done about this right now, moving to future.

JM (06/04/2001 6:58:28 PM)
	There likely are test suites which test the (false) case.
	This is both legacy and future expansion.  The VCM model does not 
require one to 
	have all resources local.  CVS and CC appear to have a model where 
everything is local.  
	Things like VSS do not use this model.  I believe that PVCS and 
Perforce do not require you
	to have everything local but that is fuzzy for me.  DAV does not 
specify either way as
	it is a protocol.  It is easy to see both modes of operation (i.e., 
both ""I GET the whole project"" and 
	""I GET only what I need"").  
	Regardless, the setLocal functionality relates to modeling resource 
existance 
	without actualy being forced to fetch the resource.

	So, this is core API which is related to part of the VCM model which is 
not yet fully implemented.
	If you have a particular concern about the API being there, we can 
remove the it until VCM 
	implementations for VSS, DAV, ... are being done and determine that 
they need the behaviour.",[],P5,Platform,INVALID,API - IResource.setLocal has problems (1G5TC8L),2.0
7,normal,RESOLVED,Team,2001-10-10 21:34:00 -0400,2005-05-06 17:18:53 -0400,"The platform is able to notify people that a resource was moved using resource
change events (deltas).  It does not track copies.
In neither case is it easy for a VCM or target to retain the semantics of a move
or copy since by the time it is run, all it has it the current state (i.e., it can tell 
that a file was deleted and another added but not that this was a move).
This is unfortunate since the VCM/target sync code may well be able to do
optimizations if this information was available.

NOTES:

JM (12/10/2000 2:49:42 PM)
	This is related to 
		1G5RAC5: ITPCORE:WINNT - move/copy semantics not preserved for VCM/targets
	It is only relevant to address non-local move/copy if the above PR is addressed.  
	otherwise, there is nothing to do at release time since there is no local copy and all
	we can do is put/delete.

JM (4/15/2001 9:54:43 PM)
	There is nothing we can do about this now.  Moving to VCM for logging as a future
	issue.",6,P5,Platform,WONTFIX,[Team API] move/copy semantics not preserved for VCM/targets (1G5RAC5),2.0
5,normal,RESOLVED,Team,2001-10-10 21:34:00 -0400,2008-08-15 08:04:36 -0400,"For getting/setting the managed state of a resource, the methods are:

isManaged(resource) and
manage(resource)

for getting/setting the ignore state, the methods are:

getIgnored(resource)
setIgnored(resource)

These should be made more consistent.  I suggest renaming ignore methods:

isIgnored(resource) and
ignore(resource).

I think it's good practice to not use ""get"" and ""set"" in method names unless it's really
just a field accessor.

NOTES:",[],P3,Platform,WONTFIX,ISharingManager sharing API inconsistent (1GAUL8H),2.0
9,normal,RESOLVED,Team,2001-10-10 21:34:00 -0400,2001-10-23 23:39:17 -0400,"The implementation has to be changed because a root resource might be passed
	where an IResource is expected. See also 1G8435U

NOTES:

KM (4/26/01 3:54:24 PM)
	This PR is very old.  It should either be fixed, moved to future, or obsolete.",5,P3,Platform,WONTFIX,VCM Implementation - disallow root resource to be passed (1G8436G),2.0
10,normal,VERIFIED,Team,2001-10-10 21:34:00 -0400,2008-10-10 18:47:42 -0400,"There seems to be a need for a VCM Event notification model, along the lines
of the activity notification and resource change notification.  This would only
notify listeners when local VCM API had been manipulated, it wouldn't notify
changes that have occurred on the server.  For example, notification of the
following events (and possibly others) would greatly improve my ability to
maintain a well refreshed UI:

- repository creation/deletion
- team stream creation/deletion
- team stream lock/unlock
- setSharing of project to team stream
- project version creation/deletion
- catchup/release to/from team stream

Without such a notification method, we're left with a LotusNotesian ""Press F9
to refresh"" UI model. For example, the user has a view open that shows a list
of the currently known team streams.  The user then creates a new team stream.
S/he will then have to press F9 on the team stream view to make it include the
TS they've just created.  We cannot link the team stream creation wizard and the
team stream view at the UI level, because they might well have been created by
different plugins that don't know about each other.

Also, repository deletion is not currently supported.  By deletion I mean removal
of the repository from the list of the workspace's known repositories.  Once the
known repositories list is persistent, there will be a need to remove items from
the list to prevent it from growing indefinitely.

NOTES:

BB (2/1/01 11:57:12 AM)
	For a first cut, see
		>IVCMEvent 0.4 000
		>IVCMListener 0.4 000
		>IVCMProvider 0.3 010

JA 2/1/01
Some possible additional event types:

- change in resource transience.
 -create/delete project version

As a side note, you might consider using IVCMListener.handleEvent
instead of IVCMListener.vcmEvent.  It is more in line with other event/listener
pairs in Eclipse.

BB (2/2/01 2:51:14 PM)
	We should change IActivityListener.activityEvent too. (-> IActivityListener.handleEvent)

KM (4/6/01 12:13:55 PM)
	Prioritization:
	Important:
	- update labels (navigator) and property sheets when loading/versioning (explicit refresh)
	- update sync info on resource change (vcm provider becomes a delta listener)
	- update prop sheet when change in sharing

	Nice to have but can be dropped:
	- show creation of new repo connections, streams
	- update repo stream children when releasing
	- update version list when versioning

BB (5/11/2001 12:29:33 PM)
	Implemented events for creation/deletion of repositories/team streams.

JohnA (5/11/2001 6:24:49 PM)
	Implemented event listening for creation/deletion of repositories/team streams.",[],P3,Platform,FIXED,API - VCM event notification (1G8G6RR),2.0
14,normal,RESOLVED,Team,2001-10-10 21:34:00 -0400,2001-10-18 16:15:59 -0400,"KM (4/5/01 8:53:30 PM)

This is arguably not stop ship and could be dropped from June release.

These appear to be the important file:
	CVS/Entries (and possible friends)
	CVS/Repository 
	CVS/Root
	CVS/Tag

See 
	http://cvsbook.red-bean.com/cvsbook.html#Working_Copy_Files
for purpose and contents of these files.

If we don't have them, you won't be able to run a CVS tool against our local files in the workbench.
However, maintaining these files is a problem since it duplicates information we are already
storing using Core mechanisms (eg. version/sync info).  

Problems:

1. Keeping these files up to date due to changes in Eclipse
2. Reading them in order to keep up with changes by an external tool
3. Ensuring we are using the correct format (testing)

Q: what happens with migration to/from other repository types (eg. CC <-> CVS)

NOTES:

KM (4/10/01 11:52:24 AM)
	Moving to Future.  For June delivereable we will not support 3rd party CVS tools over our workbench files.
	Discussed with both John W. and Dave T.

Jean-Michel (14/06/2001 4:08:20 PM)
	Add to readme.",10,P3,Platform,WONTFIX,README - Cannot run CVS command line client in Eclipse generated workspace (1GB0CJU),2.0
